0,1,2,3,4,5,6
-1.7757428146259304,-0.48952670177642155,0.24075749242283812,-0.592348841397809,0.9689959661968428,-1.3479248526719525,0.7722516780693962
0.01679742124058127,-0.44047937024893136,0.24075749242283812,-0.3886700512670399,-0.0946659066866274,-1.3479248526719525,0.5790921788024137
-1.3420707200145907,0.37370633310740625,-0.652591273524613,-0.28683065620165527,0.11806646789006664,0.7418811204628575,-1.4941531133298658
-0.4747265307919113,-0.01769137248196569,-0.20591689055088747,-0.6941882364631936,0.7562635916201488,-1.3479248526719525,0.9010246775807179
0.8262897530421078,-0.36102269317439717,-0.652591273524613,-0.18499126113627087,-0.9455954049934036,0.7418811204628575,1.0684295769454362
0.3926176584307681,-0.5307264602595133,2.0274550243177405,-0.49050944633242444,0.11806646789006664,-1.3479248526719525,-0.2579323180211774
0.3926176584307681,-0.5336693001511628,-1.0992656564983385,3.684905751348342,-1.3710601541467917,-1.3479248526719525,1.0297976770920396
-0.908398625403251,-0.42478422416013445,0.6874318753965637,-0.3886700512670399,-0.0946659066866274,-1.3479248526719525,0.7722516780693962
-0.041054436180571585,3.2998701320374724,2.2061247775072306,5.518014862525264,2.032657839080313,-1.3479248526719525,-1.0820795148936362
0.21914882058623222,0.32956373473266504,0.06208773923334788,-0.28683065620165527,-0.7328630304167095,0.7418811204628575,-0.5026010170926886
0.8262897530421078,-0.5091456343874177,-0.20591689055088747,-0.08315186607088625,0.5435312170434548,-1.3479248526719525,1.0941841768477005
1.8671027801093232,-0.21682353848357597,1.1341062583702892,-0.08315186607088625,-0.0946659066866274,0.7418811204628575,-1.4683985134276014
-0.21452327402510746,-0.44636505003223015,-1.0992656564983385,-0.18499126113627087,0.11806646789006664,0.7418811204628575,0.5533375789001493
-0.4747265307919113,1.3899670423570036,-1.0992656564983385,-0.28683065620165527,0.33079884246676067,0.7418811204628575,1.119938776749965
0.6528209151975719,-0.37279405274099486,-0.20591689055088747,-0.49050944633242444,0.7562635916201488,0.7418811204628575,-1.3782574137696761
0.7395553341198399,-0.01769137248196569,-1.5459400394720642,-0.18499126113627087,-0.5201306558400155,0.7418811204628575,-0.6957605163596712
-1.7757428146259304,-0.01769137248196569,-0.20591689055088747,-0.3886700512670399,-0.9455954049934036,0.7418811204628575,1.50625777528393
0.8262897530421078,-0.5238598338456647,0.6874318753965637,-0.592348841397809,-0.0946659066866274,0.7418811204628575,-0.605619416701746
-0.4747265307919113,2.1521625742942017,-0.20591689055088747,-0.3886700512670399,0.7562635916201488,0.7418811204628575,1.0169203771409074
-0.7349297875587151,-0.40124150502693917,-0.652591273524613,-0.3886700512670399,1.1817283407735368,0.7418811204628575,1.145693376652229
1.6936339422647873,-0.01769137248196569,-0.20591689055088747,0.7315632944521901,-0.5201306558400155,0.7418811204628575,0.604846778704678
-1.6022739767813945,4.521148687071979,-0.652591273524613,-0.3886700512670399,0.7562635916201488,0.7418811204628575,-0.5154783170438207
